canonicalization,k,h,seed,n_params,best_epoch,stopped_epoch,best_val_ap,best_test_ap,best_test_ap_aug16,test_aug_samples
map,16,128,0,204416,65,80,0.1799928606359177,0.1719715902661263,,
map,16,128,1,204416,187,200,0.19345721358444679,0.18484340808115388,,
map,16,128,2,204416,96,111,0.18517938973704004,0.17696794492227164,,
map,16,16,0,5952,44,59,0.05928711208544697,0.06016159589085371,,
map,16,16,1,5952,25,40,0.05975692135004097,0.06188666900291328,,
map,16,16,2,5952,47,62,0.05897922801241175,0.06105631281754365,,
map,16,512,0,2979968,171,186,0.26037615847526707,0.250126662491361,,
map,16,512,1,2979968,63,78,0.24129326677065224,0.2216768382401068,,
map,16,512,2,2979968,113,128,0.2550731810167407,0.2423858967445369,,
oap,16,128,0,204416,145,160,0.18877350516753832,0.18069094337047117,,
oap,16,128,1,204416,187,200,0.18917733446389312,0.18192113274614108,,
oap,16,128,2,204416,164,179,0.19053102284637638,0.18748981034794931,,
oap,16,16,0,5952,64,79,0.06839087729143975,0.0680284369819124,,
oap,16,16,1,5952,41,56,0.05802059762584004,0.059927275920412415,,
oap,16,16,2,5952,147,162,0.0686923788284604,0.07017852927929351,,
oap,16,512,0,2979968,107,122,0.2500620096165157,0.2359281933070471,,
oap,16,512,1,2979968,106,121,0.2554968951019286,0.2363850637258786,,
oap,16,512,2,2979968,175,190,0.26385256084548375,0.24679430725312,,
random_augmented,16,128,0,204416,97,112,0.18148182999635729,0.17895654697572133,0.17978980656626836,16
random_augmented,16,128,1,204416,181,196,0.19078611189351122,0.18044865246347155,0.18096032963335776,16
random_augmented,16,128,2,204416,52,67,0.17025928454970804,0.16250188311925334,0.1636697778202679,16
random_augmented,16,16,0,5952,79,94,0.06268315801640874,0.06384891476691218,0.06407449045344261,16
random_augmented,16,16,1,5952,45,60,0.05782510131436397,0.06004190325675779,0.060047841300500115,16
random_augmented,16,16,2,5952,47,62,0.05776431663962021,0.05972102990297241,0.060059426078296355,16
random_augmented,16,512,0,2979968,103,118,0.2544067901000966,0.2399074201148303,0.2400941928422091,16
random_augmented,16,512,1,2979968,129,144,0.25513913267997995,0.24037707708999992,0.2407090230148562,16
random_augmented,16,512,2,2979968,66,81,0.24120016173513772,0.2257459454622316,0.2270135020708724,16
