canonicalization,k,h,seed,n_params,best_epoch,stopped_epoch,best_val_ap,best_test_ap,best_test_ap_aug16,test_aug_samples,finalized_externally
map,16,128,0,204416,436,500,0.2002929801327227,0.1916958572782762,,,False
map,16,128,1,204416,488,500,0.19649084094033697,0.19270348681858196,,,False
map,16,128,2,204416,342,500,0.19420055810606346,0.1925601070791963,,,False
map,16,16,0,5952,429,500,0.06792050908483489,0.06924416413739992,,,False
map,16,16,1,5952,414,500,0.06387522483678446,0.06640792035074558,,,False
map,16,16,2,5952,423,500,0.07713649002840564,0.07914251290811064,,,False
map,16,512,0,2979968,342,500,0.25426071121038263,0.24459111747576576,,,False
map,16,512,1,2979968,484,500,0.26614855488243205,0.24877538271804472,,,False
map,16,512,2,2979968,480,500,0.26422936045861817,0.24714660767412888,,,False
oap,16,128,0,204416,-1,-1,0.19423835688472602,0.1812078782396923,,,True
oap,16,128,1,204416,-1,-1,0.19865533159873605,0.18614608990569673,,,True
oap,16,128,2,204416,-1,-1,0.18875150815368977,0.18357741007687547,,,True
oap,16,16,0,5952,154,500,0.06490085348611802,0.06379421065772677,,,False
oap,16,16,1,5952,414,500,0.07841025544999483,0.07770981996976746,,,False
oap,16,16,2,5952,387,500,0.06806546353864436,0.06952186436921567,,,False
oap,16,512,0,2979968,-1,-1,0.25753135763125745,0.2386374688600899,,,True
oap,16,512,1,2979968,-1,-1,0.2595541965145163,0.24328098429869174,,,True
oap,16,512,2,2979968,-1,-1,0.25304455039168766,0.24371113699587238,,,True
