canonicalization,k,h,seed,n_params,best_epoch,stopped_epoch,best_val_ap,best_test_ap,best_test_ap_aug16,test_aug_samples
map,8,128,0,203392,49,64,0.17259981431673227,0.16143287989605332,,
map,8,128,1,203392,132,147,0.19105356181586505,0.18669163125508695,,
map,8,128,2,203392,42,57,0.1715922727150432,0.1633452618377316,,
map,8,16,0,5824,68,83,0.06245511253379063,0.0617231625131524,,
map,8,16,1,5824,145,160,0.06147832309915998,0.06468133098255563,,
map,8,16,2,5824,36,51,0.05969082033510572,0.060046194329946796,,
map,8,512,0,2975872,71,86,0.2477111341737542,0.2254679522844545,,
map,8,512,1,2975872,120,135,0.2585439325669591,0.23784010793462299,,
map,8,512,2,2975872,117,132,0.2599326754746999,0.23993947130738574,,
oap,8,128,0,203392,71,86,0.17710122447329554,0.17319782672160172,,
oap,8,128,1,203392,138,153,0.19191408154301817,0.18349649743791455,,
oap,8,128,2,203392,72,87,0.1829944203048604,0.16935712423288823,,
oap,8,16,0,5824,75,90,0.062048288831669296,0.062056754377719216,,
oap,8,16,1,5824,52,67,0.05949424745919295,0.06155274712100922,,
oap,8,16,2,5824,26,41,0.057713843757078734,0.057935280449221034,,
oap,8,512,0,2975872,194,200,0.2662963857319746,0.24589148455082138,,
oap,8,512,1,2975872,86,101,0.2529904172861328,0.23198065841986323,,
oap,8,512,2,2975872,94,109,0.25435927559068006,0.23343966901599023,,
random_augmented,8,128,0,203392,151,166,0.19093012176717078,0.18051270419389664,0.18048818822467738,16
random_augmented,8,128,1,203392,119,134,0.18829197648998025,0.17984185255546228,0.17980503075640264,16
random_augmented,8,128,2,203392,62,77,0.18184230765251883,0.16944031129836382,0.1693667663822608,16
random_augmented,8,16,0,5824,60,75,0.06431628490938235,0.06580394646828952,0.06594111807220178,16
random_augmented,8,16,1,5824,81,96,0.06318235496379287,0.06460577695472598,0.06468861627588203,16
random_augmented,8,16,2,5824,43,58,0.05985547008661848,0.06027708899290566,0.06037042115286983,16
random_augmented,8,512,0,2975872,167,182,0.2685080923432986,0.24656216774591042,0.24710467465235186,16
random_augmented,8,512,1,2975872,159,174,0.2654653360978476,0.24833964799242017,0.2489990761515758,16
random_augmented,8,512,2,2975872,71,86,0.24692830787099898,0.22348838456318176,0.2238194456448335,16
